subject_hash,condition_true,fold,config_id,y_true,y_pred,prob_negative,prob_neutral,prob_pleasant
b17ef6d19c7a5b1e,Neutral,8,A8,1,2,0.0003263435870510291,0.01910240932388067,0.9805712470890683
b17ef6d19c7a5b1e,Pleasant,8,A8,2,1,0.0024709461256430068,0.5686346610210266,0.4288943928533305
785f3ec7eb32f30b,Negative,8,A8,0,2,0.0011457527565850933,0.09195655634110285,0.906897690902312
785f3ec7eb32f30b,Neutral,8,A8,1,1,8.579980979992734e-07,0.5329095645181467,0.4670895774837553
785f3ec7eb32f30b,Pleasant,8,A8,2,1,0.015495038526900411,0.7061958325032723,0.2783091289698272
0b918943df0962bc,Negative,8,A8,0,0,0.6837876901888733,0.29370713707366297,0.022505172737463722
0b918943df0962bc,Neutral,8,A8,1,2,0.26111673627255955,2.9678263508910617e-05,0.7388535854639317
0b918943df0962bc,Pleasant,8,A8,2,0,0.37987978537840444,0.3301073250758567,0.29001288954573884
25fc0e7096fc6537,Negative,8,A8,0,1,0.0156437276293633,0.9778335381871388,0.006522734183497899
25fc0e7096fc6537,Neutral,8,A8,1,2,0.061860012613607275,0.04697531266809952,0.8911646747182933
25fc0e7096fc6537,Pleasant,8,A8,2,0,0.5627486811965502,0.051954153382192315,0.3852971654212574
7688b6ef52555962,Negative,8,A8,0,2,0.3443270497111325,0.0014129227139694249,0.6542600275748981
7688b6ef52555962,Neutral,8,A8,1,1,4.284641341404738e-05,0.9987230065648283,0.001234147021757853
7688b6ef52555962,Pleasant,8,A8,2,0,0.8673101457273128,0.12982408199205683,0.0028657722806302126
eb624dbe56eb6620,Negative,8,A8,0,1,0.03383039723198331,0.9419137784124788,0.024255824355537883
eb624dbe56eb6620,Neutral,8,A8,1,1,0.05432599600375732,0.9454476405211795,0.00022636347506327937
eb624dbe56eb6620,Pleasant,8,A8,2,0,0.5331919048938364,0.1105783678293969,0.35622972727676677
a88a7902cb4ef697,Negative,8,A8,0,2,0.01765615984850832,0.00503323800273027,0.9773106021487615
a88a7902cb4ef697,Neutral,8,A8,1,0,0.7349342954365862,0.05083995543947955,0.2142257491239344
a88a7902cb4ef697,Pleasant,8,A8,2,2,0.0004003304338563583,0.0012243579073961497,0.9983753116587475
98a3ab7c340e8a03,Negative,8,A8,0,0,0.9159456929468968,0.004845381364734204,0.07920892568836894
98a3ab7c340e8a03,Neutral,8,A8,1,1,8.675419253240005e-06,0.999979209849426,1.2114731320814658e-05
98a3ab7c340e8a03,Pleasant,8,A8,2,2,0.0743496710897068,0.0016653201255510434,0.9239850087847421
434c9b5ae514646b,Negative,8,A8,0,0,0.5875714197475977,0.41196533533733454,0.0004632449150678672
434c9b5ae514646b,Neutral,8,A8,1,2,0.005117857101501496,0.2229727442234743,0.7719093986750242
434c9b5ae514646b,Pleasant,8,A8,2,2,0.15375048886481632,0.16631843715782071,0.6799310739773629
28dae7c8bde2f3ca,Negative,8,A8,0,0,0.9697948704781656,0.0022912784091414897,0.027913851112692786
28dae7c8bde2f3ca,Neutral,8,A8,1,2,0.002232061912772195,0.008066417021669471,0.9897015210655583
28dae7c8bde2f3ca,Pleasant,8,A8,2,2,0.10868897161076184,0.0026688980990050054,0.8886421302902331
85daaf6f7055cd57,Negative,8,A8,0,1,0.2013791673575589,0.7963355066935768,0.002285325948864454
85daaf6f7055cd57,Neutral,8,A8,1,1,0.1768726495956841,0.5092716661357773,0.31385568426853855
85daaf6f7055cd57,Pleasant,8,A8,2,1,0.436957945380367,0.5518262989295628,0.011215755690070127
05ada863a4cf9660,Negative,8,A8,0,2,3.157030794203242e-05,5.799293338964408e-06,0.999962630398719
05ada863a4cf9660,Neutral,8,A8,1,1,0.1522439818826701,0.6778335965592343,0.16992242155809573
05ada863a4cf9660,Pleasant,8,A8,2,0,0.7195533908538654,0.15685813313843572,0.12358847600769898
9ae2bdd7beedc2e7,Negative,8,A8,0,2,0.38214085103141504,0.09112326131090465,0.5267358876576802
9ae2bdd7beedc2e7,Neutral,8,A8,1,1,0.0028302339132440365,0.9924602038976686,0.004709562189087404
9ae2bdd7beedc2e7,Pleasant,8,A8,2,0,0.58971972159495,0.1024672017555874,0.3078130766494626
1e68ed4e3d58a510,Negative,8,A8,0,1,0.014121595242313333,0.97441886300141,0.011459541756276661
1e68ed4e3d58a510,Neutral,8,A8,1,1,0.1193677892351932,0.8757313949402303,0.004900815824576269
1e68ed4e3d58a510,Pleasant,8,A8,2,0,0.9477226785047921,0.0006518155973194472,0.05162550589788864
00328ce57bbc14b3,Negative,8,A8,0,0,0.615556783297662,0.0046097414770004674,0.37983347522533767
00328ce57bbc14b3,Neutral,8,A8,1,0,0.9989418965607977,2.5724157232263352e-05,0.0010323792819701765
00328ce57bbc14b3,Pleasant,8,A8,2,0,0.4903747797448774,0.05312197811407038,0.45650324214105203
af180e4359fc6179,Negative,8,A8,0,1,0.04482585173289195,0.9512855161130241,0.003888632154083813
af180e4359fc6179,Neutral,8,A8,1,0,0.9655847864053749,0.03422596504553394,0.0001892485490911001
af180e4359fc6179,Pleasant,8,A8,2,2,0.008670321352480276,0.01869101640974132,0.9726386622377785
7cb676d57114874e,Negative,8,A8,0,2,0.005612605889756478,0.0001351862179755506,0.994252207892268
7cb676d57114874e,Neutral,8,A8,1,1,0.4131473821972985,0.4494183660194615,0.1374342517832399
7cb676d57114874e,Pleasant,8,A8,2,0,0.7934657841405132,0.06193204597461136,0.14460216988487554
226f76b55acb4970,Negative,8,A8,0,0,0.6065836294007718,0.0011547558806427204,0.3922616147185854
226f76b55acb4970,Neutral,8,A8,1,0,0.9239608436411204,0.0759837033395799,5.545301929966547e-05
226f76b55acb4970,Pleasant,8,A8,2,2,0.003009495617252185,0.30821664379841357,0.6887738605843342
8efbbe9bc19ad2e0,Negative,8,A8,0,2,0.01700643591367713,0.00013527997630042774,0.9828582841100225
8efbbe9bc19ad2e0,Neutral,8,A8,1,1,6.176782071997991e-06,0.9999534634723116,4.035974561629595e-05
8efbbe9bc19ad2e0,Pleasant,8,A8,2,2,0.22510904260136896,0.08884993583960499,0.686041021559026
4fc82b26aecb47d2,Negative,9,A8,0,0,0.6460843878310383,0.0005971530118331807,0.35331845915712856
4fc82b26aecb47d2,Neutral,9,A8,1,2,0.006096948527502481,0.00036719247507013895,0.9935358589974272
4fc82b26aecb47d2,Pleasant,9,A8,2,2,0.016333425324383925,0.10486993868114328,0.8787966359944729
4ec9599fc203d176,Negative,9,A8,0,2,0.006055321295283042,0.003503126187199322,0.9904415525175178
4ec9599fc203d176,Neutral,9,A8,1,2,0.08988493283269407,0.057880006211215834,0.8522350609560901
4ec9599fc203d176,Pleasant,9,A8,2,0,0.935195255305533,0.059846441143344704,0.004958303551122354
35135aaa6cc23891,Negative,9,A8,0,0,0.9957687139936242,0.00013625103907697396,0.004095034967298772
35135aaa6cc23891,Neutral,9,A8,1,1,0.01222436263316668,0.9877253424317741,5.0294935059304444e-05
35135aaa6cc23891,Pleasant,9,A8,2,1,0.005311560434382592,0.8256328607701583,0.16905557879545896
2858dcd1057d3eae,Negative,9,A8,0,2,0.19124111276901354,0.00029050746962338826,0.8084683797613631
2858dcd1057d3eae,Neutral,9,A8,1,1,0.0029546249899492305,0.6882403854989427,0.30880498951110813
2858dcd1057d3eae,Pleasant,9,A8,2,2,0.0053790929962821265,7.797819417621507e-05,0.9945429288095415
f369cb89fc627e66,Negative,9,A8,0,1,0.015111515759980109,0.9796103050607564,0.0052781791792634964
f369cb89fc627e66,Neutral,9,A8,1,1,0.013856850748085625,0.6262590826179552,0.3598840666339593
f369cb89fc627e66,Pleasant,9,A8,2,1,0.12229144474315036,0.4558400538078373,0.4218685014490123
69f59c273b6e669a,Negative,9,A8,0,2,0.4755927670515803,0.000967759674395983,0.5234394732740237
69f59c273b6e669a,Neutral,9,A8,1,1,0.03421161482295658,0.7838022556705403,0.1819861295065031
69f59c273b6e669a,Pleasant,9,A8,2,2,0.13965983578672947,0.15942994041678124,0.7009102237964892
8241649609f88ccd,Negative,9,A8,0,1,0.022090941849723343,0.9779053233452853,3.7348049913767067e-06
8241649609f88ccd,Neutral,9,A8,1,1,0.027493317917005485,0.9416454363258552,0.03086124575713951
8241649609f88ccd,Pleasant,9,A8,2,1,1.272663464496318e-05,0.9990666636241968,0.0009206097411582401
3346f2bbf6c34bd2,Negative,9,A8,0,0,0.9442097984984885,0.03700109118498425,0.018789110316527146
3346f2bbf6c34bd2,Neutral,9,A8,1,0,0.7285383334915984,0.03338329850121208,0.23807836800718946
3346f2bbf6c34bd2,Pleasant,9,A8,2,2,0.22128163205106874,0.09142632175630622,0.6872920461926251
9537f32ec7599e1a,Negative,9,A8,0,2,0.02873613637944699,5.239687407413734e-05,0.9712114667464788
9537f32ec7599e1a,Neutral,9,A8,1,1,0.1768305333234954,0.823053607545285,0.00011585913121944974
9537f32ec7599e1a,Pleasant,9,A8,2,2,0.03851655505439118,0.002933086913359181,0.9585503580322496
2747b7c718564ba5,Negative,9,A8,0,2,3.5398610622887033e-07,0.0013969950904215165,0.9986026509234722
2747b7c718564ba5,Neutral,9,A8,1,1,0.03693548609078847,0.9023163043241501,0.06074820958506135
2747b7c718564ba5,Pleasant,9,A8,2,2,9.92345739205795e-05,0.1518118163415146,0.8480889490845648
6566230e3a3ce377,Negative,9,A8,0,2,0.18444760508430458,0.08839157883703615,0.7271608160786592
6566230e3a3ce377,Neutral,9,A8,1,1,0.0621641708656102,0.8428499563711016,0.09498587276328814
6566230e3a3ce377,Pleasant,9,A8,2,1,0.038378363711998494,0.597996655356573,0.36362498093142853
cba28b89eb859497,Negative,9,A8,0,2,0.25848193502768235,0.3255676894999286,0.41595037547238906
cba28b89eb859497,Neutral,9,A8,1,1,0.35048293521994245,0.6464089266520283,0.0031081381280293587
cba28b89eb859497,Pleasant,9,A8,2,0,0.9051506907990697,0.02489298380576766,0.06995632539516242
5cf4e26bd3d87da5,Negative,9,A8,0,0,0.9913145710071758,5.584148635190423e-05,0.008629587506472206
5cf4e26bd3d87da5,Neutral,9,A8,1,1,0.006928709971903664,0.9881260042005183,0.004945285827578197
5cf4e26bd3d87da5,Pleasant,9,A8,2,0,0.9723216414399242,0.005042887538896735,0.02263547102117901
16badfc6202cb3f8,Negative,9,A8,0,2,0.06892929773156135,0.05070231168871011,0.8803683905797286
16badfc6202cb3f8,Neutral,9,A8,1,1,5.719673428190918e-05,0.9981842447809914,0.0017585584847266945
16badfc6202cb3f8,Pleasant,9,A8,2,0,0.6854101812816973,0.04792005501008891,0.26666976370821377
0e6523810856a138,Negative,9,A8,0,2,0.0017908360012420224,0.008668199134438545,0.9895409648643195
0e6523810856a138,Neutral,9,A8,1,1,0.13608422516220653,0.8380715269215646,0.02584424791622873
0e6523810856a138,Pleasant,9,A8,2,2,0.00011634501309866856,0.07068758566288771,0.9291960693240136
e7866fdc6672f827,Negative,9,A8,0,0,0.8757550109687229,8.866407642797809e-05,0.12415632495484906
e7866fdc6672f827,Neutral,9,A8,1,1,0.11262646218555812,0.884682285725286,0.0026912520891559546
e7866fdc6672f827,Pleasant,9,A8,2,1,0.03529395520700172,0.7066862003076164,0.25801984448538184
4c970004b0678d43,Negative,9,A8,0,0,0.9903323016195398,0.002571512608752219,0.00709618577170794
4c970004b0678d43,Neutral,9,A8,1,1,0.010274588995487293,0.9895801319698089,0.0001452790347037451
4c970004b0678d43,Pleasant,9,A8,2,2,0.026563648190400514,0.4770411271788155,0.49639522463078395
7c252ab334fb8fd8,Negative,9,A8,0,1,0.09375584579961058,0.802224088192355,0.10402006600803448
7c252ab334fb8fd8,Neutral,9,A8,1,0,0.9987452708265357,0.0011745132803621244,8.021589310206149e-05
7c252ab334fb8fd8,Pleasant,9,A8,2,1,0.0001203253484261335,0.9238381117619998,0.07604156288957398
768b84ef05f655d5,Negative,9,A8,0,2,0.38253461229377556,0.2264279791301753,0.39103740857604913
768b84ef05f655d5,Neutral,9,A8,1,2,0.28160707267671825,0.2807379253475405,0.43765500197574125
768b84ef05f655d5,Pleasant,9,A8,2,1,0.006224672656750645,0.9934599182515117,0.0003154090917378013
6db6eb4af1e18ab8,Negative,9,A8,0,0,0.8384185456118809,0.14920758599040873,0.012373868397710373
6db6eb4af1e18ab8,Neutral,9,A8,1,2,0.3053946509077553,0.24506969206748255,0.4495356570247621
6db6eb4af1e18ab8,Pleasant,9,A8,2,0,0.5071987549764999,0.0006485178002056544,0.4921527272232945
8bd9c0d453533757,Negative,9,A8,0,0,0.9231578897425541,0.039268487187088856,0.037573623070357116
8bd9c0d453533757,Neutral,9,A8,1,2,0.019697048250044084,0.001931455537063453,0.9783714962128923
8bd9c0d453533757,Pleasant,9,A8,2,0,0.9991568304343499,1.1142554387676338e-06,0.0008420553102112569
4a44dc15364204a8,Negative,0,A9,0,2,0.12270728546408019,0.00024814028457584227,0.8770445742513441
4a44dc15364204a8,Neutral,0,A9,1,0,0.9825030157918934,0.013970572758004786,0.00352641145010203
4a44dc15364204a8,Pleasant,0,A9,2,2,0.0007290466864453229,0.3239368560019036,0.6753340973116512
aea92132c4cbeb26,Negative,0,A9,0,0,0.9832791282188409,0.01632667208176942,0.0003941996993896972
aea92132c4cbeb26,Neutral,0,A9,1,0,0.5106558877898469,0.4748940662513368,0.014450045958816351
aea92132c4cbeb26,Pleasant,0,A9,2,0,0.6709353832219667,4.000699696729402e-06,0.3290606160783366
71ee45a3c0db9a98,Negative,0,A9,0,2,0.024073549208628527,9.505306401877945e-05,0.9758313977273527
71ee45a3c0db9a98,Neutral,0,A9,1,2,0.2764593087146074,0.020081061428301565,0.703459629857091
71ee45a3c0db9a98,Pleasant,0,A9,2,2,0.00041336634697630617,7.756721086066454e-10,0.9995866328773516
0e17daca5f3e175f,Negative,0,A9,0,1,0.02813472627086106,0.9706024379207188,0.0012628358084203334
0e17daca5f3e175f,Neutral,0,A9,1,0,0.7779567694748191,0.025967088886955238,0.1960761416382258
0e17daca5f3e175f,Pleasant,0,A9,2,0,0.733237528752771,0.2665720035160967,0.00019046773113215378
c837649cce43f272,Negative,0,A9,0,2,0.0573721311187582,0.10389529887918196,0.8387325700020598
c837649cce43f272,Neutral,0,A9,1,2,0.0003420281062078279,0.025444686952598647,0.9742132849411935
c837649cce43f272,Pleasant,0,A9,2,2,0.0007339732363177795,4.678200600845946e-07,0.9992655589436222
6208ef0f7750c111,Negative,0,A9,0,2,0.010579023202276014,0.015286631989006785,0.9741343448087172
6208ef0f7750c111,Neutral,0,A9,1,1,0.18988991204894046,0.7812417068870755,0.028868381063983997
6208ef0f7750c111,Pleasant,0,A9,2,2,0.3329709573458425,0.061658294197748376,0.6053707484564093
e3d6c4d4599e0088,Negative,0,A9,0,2,0.00016892058454333393,0.00028431475909516696,0.9995467646563614
e3d6c4d4599e0088,Neutral,0,A9,1,2,8.252664337449907e-07,0.00013219202793350365,0.9998669827056328
e3d6c4d4599e0088,Pleasant,0,A9,2,0,0.6379271917889148,0.3496751182307498,0.012397689980335374
9bdb2af6799204a2,Negative,0,A9,0,0,0.9844464806487655,6.873231961808557e-06,0.0155466461192726
9bdb2af6799204a2,Neutral,0,A9,1,0,0.9790725456949925,0.02081914369378476,0.00010831061122286491
9bdb2af6799204a2,Pleasant,0,A9,2,2,0.09848525903968856,0.026475599889645967,0.8750391410706655
2abaca4911e68fa9,Negative,0,A9,0,0,0.9946030680980156,0.005248239916249641,0.00014869198573465815
2abaca4911e68fa9,Neutral,0,A9,1,0,0.9295831229728155,0.0002160280840156205,0.07020084894316868
2abaca4911e68fa9,Pleasant,0,A9,2,0,0.9504373418166511,0.002043073024248902,0.047519585159100146
38d66d9692ac5900,Negative,0,A9,0,2,0.0005647114979869781,0.007802056261730631,0.9916332322402823
38d66d9692ac5900,Neutral,0,A9,1,2,0.007463833000758121,0.03840438151041841,0.9541317854888234
38d66d9692ac5900,Pleasant,0,A9,2,2,0.41892663054605717,7.058240162618715e-06,0.5810663112137803
be47addbcb8f6056,Negative,0,A9,0,0,0.9643356868156036,0.009107948266919783,0.026556364917476812
be47addbcb8f6056,Neutral,0,A9,1,2,0.35580359039503134,5.329618137524506e-05,0.6441431134235934
be47addbcb8f6056,Pleasant,0,A9,2,1,0.00030090669306960435,0.9746409432205876,0.025058150086342802
210e3b160c355818,Negative,0,A9,0,2,0.024076355862779203,0.0068057463334772516,0.9691178978037435
210e3b160c355818,Neutral,0,A9,1,0,0.631437872167793,0.01870997946669729,0.34985214836550976
210e3b160c355818,Pleasant,0,A9,2,2,0.015222478137874628,0.12741532708659772,0.8573621947755278
3d3286f7cd19074f,Negative,0,A9,0,0,0.984053582885037,0.013575535826077584,0.002370881288885529
3d3286f7cd19074f,Neutral,0,A9,1,1,0.37851245438123654,0.5057991849715794,0.11568836064718402
3d3286f7cd19074f,Pleasant,0,A9,2,2,0.01569261905824485,0.035751106736894106,0.9485562742048611
284de502c9847342,Negative,0,A9,0,0,0.42011252851008335,0.310423882144762,0.26946358934515474
284de502c9847342,Neutral,0,A9,1,1,9.701201630837777e-05,0.9597014329700247,0.04020155501366698
284de502c9847342,Pleasant,0,A9,2,1,0.0012630022194058356,0.9984562115471063,0.00028078623348778194
68519a9eca55c68c,Negative,0,A9,0,1,0.0036709332395345163,0.9913281649758079,0.005000901784657445
68519a9eca55c68c,Neutral,0,A9,1,1,0.0019354050912821442,0.9934694479570657,0.0045951469516521065
68519a9eca55c68c,Pleasant,0,A9,2,2,4.412023741040452e-06,0.2703118813965662,0.7296837065796928
41e521adf8ae7a0f,Negative,0,A9,0,2,0.16887622972986097,0.11962889278635105,0.711494877483788
41e521adf8ae7a0f,Neutral,0,A9,1,0,0.9294925860416371,0.07035421442664976,0.00015319953171310429
41e521adf8ae7a0f,Pleasant,0,A9,2,0,0.6863386621374957,0.21453793186625134,0.09912340599625291
4621c1d55fa4e86c,Negative,0,A9,0,2,0.0755038078377819,0.0001085822558727688,0.9243876099063453
4621c1d55fa4e86c,Neutral,0,A9,1,2,0.004782163513166725,0.16044668362868644,0.8347711528581468
4621c1d55fa4e86c,Pleasant,0,A9,2,1,0.0018193064999423925,0.997832362712748,0.00034833078730968315
802b906a18591ead,Negative,0,A9,0,1,0.034093635775555534,0.9586449365036921,0.007261427720752456
802b906a18591ead,Neutral,0,A9,1,2,0.00034802094999265685,0.005017239318813761,0.9946347397311937
802b906a18591ead,Pleasant,0,A9,2,2,0.013586998469197654,0.002025949058796156,0.9843870524720061
8f1f64db81c40ea1,Negative,0,A9,0,0,0.6347715763688425,1.4731423701545446e-07,0.36522827631692056
8f1f64db81c40ea1,Neutral,0,A9,1,0,0.9434135021065956,3.9655884585224784e-05,0.05654684200881926
8f1f64db81c40ea1,Pleasant,0,A9,2,2,0.26297248882984325,0.0003974925533262149,0.7366300186168305
9d693eeee1d1899c,Negative,0,A9,0,2,0.19899186345336942,5.949392051346174e-05,0.8009486426261172
9d693eeee1d1899c,Neutral,0,A9,1,0,0.7109395352653327,0.17801932896879732,0.11104113576586999
9d693eeee1d1899c,Pleasant,0,A9,2,2,0.1282454364565411,0.17240376397408771,0.6993507995693712
9e6a72557ada15d0,Negative,0,A9,0,2,0.09576910674822729,0.05157721066090322,0.8526536825908694
9e6a72557ada15d0,Neutral,0,A9,1,2,6.869539683910742e-06,1.3598259953481859e-09,0.99999312910049
9e6a72557ada15d0,Pleasant,0,A9,2,1,0.037494845168877945,0.8525057035525806,0.10999945127854145
9cfd3c755be26b4e,Negative,0,A9,0,2,0.153466944387809,0.1682141007732976,0.6783189548388935
9cfd3c755be26b4e,Neutral,0,A9,1,1,0.03645802358209471,0.9623493009958666,0.0011926754220386692
9cfd3c755be26b4e,Pleasant,0,A9,2,0,0.9997168849767188,0.0002774560118423827,5.659011438635595e-06
e7f6c011776e8db7,Negative,1,A9,0,0,0.9818342289370251,0.014686047904709915,0.0034797231582649637
e7f6c011776e8db7,Neutral,1,A9,1,1,0.0012249341147399578,0.9986436859980761,0.00013137988718387193
e7f6c011776e8db7,Pleasant,1,A9,2,0,0.8293911938723417,0.13994585846631838,0.03066294766133989
7902699be42c8a8e,Negative,1,A9,0,0,0.9648221512379929,0.014179685217922794,0.020998163544084424
7902699be42c8a8e,Neutral,1,A9,1,0,0.524389898577979,0.279076731637997,0.19653336978402394
7902699be42c8a8e,Pleasant,1,A9,2,1,0.000199578854999623,0.6726169367457479,0.3271834843992526
8527a891e2241369,Negative,1,A9,0,0,0.9618073391727638,0.004074992406601419,0.03411766842063491
8527a891e2241369,Neutral,1,A9,1,1,0.06954046158836522,0.6783052048214948,0.25215433359014
8527a891e2241369,Pleasant,1,A9,2,1,0.033612651919866815,0.9652684479005719,0.0011189001795614394
624b60c58c9d8bfb,Negative,1,A9,0,0,0.6892151663021181,0.26692987897078524,0.04385495472709667
624b60c58c9d8bfb,Neutral,1,A9,1,1,0.1712111072143551,0.8242241885988251,0.004564704186819801
624b60c58c9d8bfb,Pleasant,1,A9,2,2,0.09829502272364861,0.019176283595044426,0.8825286936813069
76a50887d8f1c2e9,Negative,1,A9,0,1,0.024684799584823034,0.9743268231855698,0.0009883772296071978
76a50887d8f1c2e9,Neutral,1,A9,1,1,7.081863992012643e-06,0.7147442475701912,0.2852486705658169
76a50887d8f1c2e9,Pleasant,1,A9,2,0,0.5486302835849897,0.10735393376044201,0.3440157826545683
7a61b53701befdae,Negative,1,A9,0,0,0.9380984171496065,0.05425422115400044,0.007647361696393067
7a61b53701befdae,Neutral,1,A9,1,1,0.0032374258521313784,0.9915765177848999,0.00518605636296871
7a61b53701befdae,Pleasant,1,A9,2,0,0.7247485051517211,0.2481901317339806,0.027061363114298277
73475cb40a568e8d,Negative,1,A9,0,2,0.4117328505992752,0.12462961261493595,0.4636375367857889
73475cb40a568e8d,Neutral,1,A9,1,0,0.9426070645228807,0.0024238594493822324,0.05496907602773697
73475cb40a568e8d,Pleasant,1,A9,2,1,0.1465516168465481,0.8531095344962523,0.0003388486571994781
49d180ecf5613281,Negative,1,A9,0,2,0.048111782208498904,0.0060022828992214,0.9458859348922797
49d180ecf5613281,Neutral,1,A9,1,1,0.00033369266711145507,0.9994401743483562,0.0002261329845323244
49d180ecf5613281,Pleasant,1,A9,2,0,0.4371282405560155,0.3003487627989349,0.26252299664504947
a21855da08cb102d,Negative,1,A9,0,0,0.5394757252100849,0.4592267408592899,0.0012975339306251989
a21855da08cb102d,Neutral,1,A9,1,1,0.0001302467755781589,0.9992086597909327,0.0006610934334890839
a21855da08cb102d,Pleasant,1,A9,2,1,0.0003874822547103311,0.9983999057960136,0.0012126119492761032
ad48ff99415b2f00,Negative,1,A9,0,2,0.03215959087925974,0.4494384880023536,0.5184019211183867
ad48ff99415b2f00,Neutral,1,A9,1,0,0.8910753756854701,0.062325234755029595,0.046599389559500236
ad48ff99415b2f00,Pleasant,1,A9,2,1,0.1446628934547121,0.796630427103323,0.05870667944196496
0fd42b3f73c448b3,Negative,1,A9,0,1,0.3397835533894399,0.659268831827895,0.0009476147826650135
0fd42b3f73c448b3,Neutral,1,A9,1,0,0.9315099848210098,0.06544558035239807,0.003044434826592275
0fd42b3f73c448b3,Pleasant,1,A9,2,0,0.635842543290373,0.17656707084953618,0.18759038586009089
2c7d5490e6050836,Negative,1,A9,0,2,0.022663797398364386,0.0042092408813649415,0.9731269617202707
2c7d5490e6050836,Neutral,1,A9,1,1,0.07083156310200962,0.8524971691312636,0.07667126776672664
2c7d5490e6050836,Pleasant,1,A9,2,2,0.0008839814605243637,1.0528641654308135e-05,0.9991054898978212
1d28c120568c10e1,Negative,1,A9,0,2,0.18219948429593952,0.38724884676648075,0.4305516689375797
1d28c120568c10e1,Neutral,1,A9,1,1,0.0022213825790039546,0.9972530145113491,0.0005256029096468698
1d28c120568c10e1,Pleasant,1,A9,2,2,0.18325033055446233,0.022061721260301335,0.7946879481852364
8e612bd1f5d132a3,Negative,1,A9,0,0,0.9273214279190929,0.0726742906964074,4.2813844997807975e-06
8e612bd1f5d132a3,Neutral,1,A9,1,1,0.043449674988822004,0.8690777149237143,0.08747261008746379
8e612bd1f5d132a3,Pleasant,1,A9,2,0,0.7196996325715913,0.24933392697205123,0.03096644045635757
a512db2741cd2069,Negative,1,A9,0,1,0.06200403517253987,0.8863019689378064,0.051693995889653725
a512db2741cd2069,Neutral,1,A9,1,1,0.0015657554468149746,0.9943358853896476,0.004098359163537596
a512db2741cd2069,Pleasant,1,A9,2,2,0.0028900948669943536,0.0006945733300408131,0.9964153318029648
d48ff4b2f68a10fd,Negative,1,A9,0,0,0.9850406281588341,8.276524768255031e-06,0.014951095316397723
d48ff4b2f68a10fd,Neutral,1,A9,1,0,0.7679614666205758,0.2210523659811535,0.010986167398270661
d48ff4b2f68a10fd,Pleasant,1,A9,2,1,6.7560842476513765e-06,0.9999928415420836,4.023736687057243e-07
138d9e809e386a7b,Negative,1,A9,0,2,0.0008893399369551745,0.003199119630110296,0.9959115404329346
138d9e809e386a7b,Neutral,1,A9,1,1,0.11306167065928814,0.8802461513020847,0.006692178038627068
138d9e809e386a7b,Pleasant,1,A9,2,2,0.28899414906624715,0.20897611899234797,0.5020297319414049
9a049b03f6fc40bf,Negative,1,A9,0,0,0.7369882161548837,0.043545640347596615,0.21946614349751967
9a049b03f6fc40bf,Neutral,1,A9,1,1,0.0028408682547488976,0.9947328684702483,0.002426263275002691
9a049b03f6fc40bf,Pleasant,1,A9,2,0,0.7272284377791755,0.2720756772630607,0.0006958849577637881
33512007840ced1b,Negative,1,A9,0,1,0.47814221197695894,0.5186129374542848,0.0032448505687562653
33512007840ced1b,Neutral,1,A9,1,1,0.021965860557961243,0.5001315193966284,0.4779026200454104
33512007840ced1b,Pleasant,1,A9,2,2,0.38441453599885,0.00275864017001882,0.6128268238311312
090d3859ff6840b2,Negative,1,A9,0,0,0.9943432803608714,0.0004249568279098975,0.00523176281121888
090d3859ff6840b2,Neutral,1,A9,1,2,0.007032013166083741,0.2239187714660276,0.7690492153678886
090d3859ff6840b2,Pleasant,1,A9,2,1,0.0301976983305308,0.9681529914798576,0.0016493101896117594
8d1ede4f889e0ed6,Negative,1,A9,0,0,0.4560232553389213,0.37099370470546233,0.17298303995561645
8d1ede4f889e0ed6,Neutral,1,A9,1,1,0.003406320275475928,0.9965878173643126,5.8623602114422865e-06
8d1ede4f889e0ed6,Pleasant,1,A9,2,2,0.005362129696094651,0.0009968698754429608,0.9936410004284623
4523540f1504cd17,Negative,2,A9,0,1,0.06754794612129764,0.6197618139666375,0.31269023991206474
4523540f1504cd17,Neutral,2,A9,1,2,0.33095317235073546,0.00011339629333044165,0.6689334313559341
4523540f1504cd17,Pleasant,2,A9,2,1,0.12169438379262887,0.5945522306690457,0.28375338553832546
9400f1b21cb527d7,Negative,2,A9,0,2,0.05810117836149111,0.0024976738942449374,0.939401147744264
9400f1b21cb527d7,Neutral,2,A9,1,1,0.2553776245431675,0.6510341879423498,0.0935881875144828
9400f1b21cb527d7,Pleasant,2,A9,2,1,0.20894886964945722,0.6776056641080226,0.11344546624252012
b7a56873cd771f2c,Negative,2,A9,0,0,0.9482953481086286,2.0497213387851826e-05,0.05168415467798345
b7a56873cd771f2c,Neutral,2,A9,1,1,0.00011168861070733494,0.8869637822171946,0.11292452917209798
b7a56873cd771f2c,Pleasant,2,A9,2,2,0.39261584247030173,0.05831414236161519,0.549070015168083
670671cd97404156,Negative,2,A9,0,1,0.05275131824898472,0.8650713867361431,0.08217729501487214
670671cd97404156,Neutral,2,A9,1,1,0.37732364282394454,0.5230916597608857,0.0995846974151698
670671cd97404156,Pleasant,2,A9,2,1,4.354171159084193e-09,0.9999999907994414,4.846387422335087e-09
59e19706d51d39f6,Negative,2,A9,0,0,0.84142301636142,0.013022020416636996,0.14555496322194303
